id,label_0,label_1,label_2,label_3
115784,0.999998796289974,1.2033331860490863e-06,3.767615574069517e-10,7.848679912820506e-14
115785,1.311711803536673e-05,2.279338810903278e-09,0.999986868866412,1.1736214051540263e-08
115786,0.005072193387723079,1.0195459964951126e-08,0.9949277964112262,5.590766549753489e-12
115787,0.9999946098090922,5.305896783427197e-06,8.429392260868805e-08,2.0181155933577303e-13
115788,3.532397709962369e-13,3.847086972317179e-15,8.732960035730079e-13,0.9999999999987697
115789,0.9998030084892777,0.00019687478472787116,1.1672598974043214e-07,4.629911855525421e-15
115790,0.010366166342097131,0.9896257518631202,8.081794782440208e-06,1.1637486441994756e-16
115791,0.9999995854805532,2.8272690633072506e-07,1.3179219611831792e-07,3.4445842967348264e-13
115792,0.9999516493984346,4.834911735892509e-05,1.4788730407545566e-09,5.333474078109916e-12
115793,0.9999915084745946,8.400284192886481e-06,9.124120948962998e-08,3.0164205109876394e-15
115794,4.077215569198836e-12,1.1379949976422826e-14,1.958332995302064e-10,0.9999999998000781
115795,4.6126657610350587e-10,3.824152690643312e-12,2.251038444632926e-17,0.9999999995349091
115796,0.999657782449282,0.00034221734724875684,5.8145530257449974e-11,1.4532348322048592e-10
115797,0.9995295369542854,0.0004704561872290629,5.159693273427962e-09,1.698792500259863e-09
115798,0.9999848942298513,1.5105769687097083e-05,1.2829461343874755e-13,3.3319817227702007e-13
115799,6.424947988958053e-13,9.492210654241233e-18,7.874559091573344e-15,0.9999999999993496
115800,3.343427639536439e-08,3.401082594037394e-13,0.9999999665542219,1.1161815798623301e-11
115801,0.9999999763386923,1.293358862596873e-09,1.95581188271795e-08,2.8098297482029716e-09
115802,0.9999966841621334,3.3090786774903714e-06,6.759189194691788e-09,2.0977492875127545e-18
115803,3.925767895412755e-11,1.6437702195222455e-11,2.8974572968824856e-15,0.9999999999443017
115804,0.9999984573264653,1.5419528763395346e-06,4.1825234613881494e-10,3.024061556913566e-10
115805,0.9994256058510695,0.00047172617775029284,8.259861292614826e-05,2.0069358253969778e-05
115806,0.9995595939478416,0.0004395156317494314,8.904204009641986e-07,8.090238027876366e-15
115807,0.9999987400026593,1.2587275329413059e-06,1.239554170547462e-09,3.025350780584918e-11
115808,0.9999827399202834,1.726007842701475e-05,1.2450633952182903e-12,4.46173176320482e-14
115809,0.9999694499722025,3.0523454326402934e-05,2.6572492714255562e-08,9.784238099109198e-13
115810,3.8622411000471514e-06,0.999996120114539,1.7644356820686275e-08,4.202883074655402e-15
115811,0.999030525717946,0.00010741578623690001,0.0008620584546894781,4.112734927103652e-11
115812,0.9999999647459991,1.1934076134242586e-08,2.3316036696678895e-08,3.888059995727996e-12
115813,0.9999447873122954,5.2023248417729516e-05,3.167497602425149e-06,2.194168462566501e-08
115814,2.695736459454748e-10,3.3349485599026776e-13,4.479045341746575e-13,0.9999999997296449
115815,1.4948487141349886e-11,7.665341700136288e-14,9.848279165624563e-12,0.9999999999751266
115816,0.9999999973385234,2.6162190929236543e-09,4.521891785834583e-11,3.86805739573008e-14
115817,0.9999989405585603,1.0331029164306353e-06,2.6338354072797417e-08,1.6921691270995155e-13
115818,0.9999736599747404,2.6326516644599618e-05,1.3508522107000326e-08,9.288117595894243e-14
115819,0.9999995906353546,4.022358306503037e-07,7.128814640298145e-09,3.8353279306913185e-17
115820,2.114771968350076e-12,2.8266305841703322e-12,0.9999999999949891,6.956392330322411e-14
115821,0.9995646967811723,0.00043517742738285054,1.2360164342819882e-07,2.1898015483354567e-09
115822,0.9995399341491202,0.000417700541027023,4.178316603170341e-05,5.821438210932535e-07
115823,0.9999998578436042,1.4215405962508866e-07,2.323898675511093e-12,1.2174398511208575e-14
115824,5.976264873728824e-14,4.140586510588497e-15,3.2923026264220707e-18,0.999999999999936
115825,0.9999999887625403,1.123586034196799e-08,1.5987754230989394e-12,6.271262216805599e-16
115826,4.16478675905741e-05,0.999895172671744,6.317945553023276e-05,5.135341762116217e-12
115827,0.9999835155534426,1.6382956639450016e-05,1.0148991287500369e-07,5.0256445478355796e-15
115828,0.9999592417314547,4.075779810116558e-05,4.704443244770544e-10,5.932526811124515e-18
115829,0.9999688447069756,3.115497033723642e-05,2.5562746943654665e-12,3.201307818652218e-10
115830,0.9999960569904922,3.871076077321008e-06,3.324772683335329e-11,7.190018275293718e-08
115831,0.6564650882199112,0.34353487871144284,3.3067781185033416e-08,8.648274399292266e-13
115832,3.306819217379289e-06,0.9999965781759345,1.1500443067413716e-07,4.175940613411597e-13
115833,9.025082525028319e-12,1.1627140757846158e-15,2.2478398978265863e-17,0.9999999999909737
115834,0.9999995245656603,4.7543430861652127e-07,6.553499181917092e-15,2.4358309434815008e-14
115835,2.1418443327104663e-09,5.690296286785107e-14,0.9999999978365497,2.1549008782395906e-11
115836,1.3717348807333815e-07,1.2090211497788835e-15,3.097600458492048e-10,0.9999998625167505
115837,7.555004455434623e-12,3.199084330547348e-14,5.970131306782903e-13,0.9999999999918161
115838,0.999990629379385,3.4988488473923813e-08,9.335615856319666e-06,1.6270122563964318e-11
115839,1.1609239584570903e-08,3.716681465589824e-09,4.6284721337253606e-11,0.9999999846277943
115840,1.1737940559473207e-11,2.9790996039061062e-15,1.724761580988011e-10,0.9999999998157829
115841,2.1720398739932267e-12,4.7885653845083185e-15,5.632885888234003e-10,0.9999999994345345
115842,4.2358757518087006e-07,7.892031365952629e-11,0.9999995763321369,1.3675137999944616e-12
115843,0.9999373953444092,6.260464120975225e-05,1.4369587281136147e-11,1.154383942187519e-14
115844,3.820266979926046e-05,8.226067355234768e-16,4.750537006240937e-08,0.9999617498248299
115845,0.9999419880250682,5.64851893859561e-05,1.525209821047461e-06,1.5757249633999753e-09
115846,0.9999999985618313,1.4363541868212592e-09,1.4033912669824052e-12,4.1123470364852187e-13
115847,0.9999954941475392,4.388428464224362e-06,1.1742398968189143e-07,6.8203196368688206e-15
115848,2.8288413081581145e-05,8.471551811193793e-07,0.9999708644188726,1.2864684917662379e-11
115849,3.5332746450612057e-06,2.5977207529547398e-08,0.9999964407420516,6.095828009613497e-12
115850,5.584855337108451e-13,7.600065236925298e-15,0.9999999999994262,7.880006067732373e-15
115851,0.9999906536996854,4.029407603347275e-06,5.311920194410928e-06,4.972516708015796e-09
115852,0.9999922289493224,6.117936006873316e-06,1.6528579792221503e-06,2.56691466412477e-10
115853,0.9974297583115213,0.0025538922278819445,1.6349415941901302e-05,4.4655002786976715e-11
115854,0.9999776132057896,1.3677583953160937e-05,8.70468482623689e-06,4.52543081678283e-09
115855,0.9999902558810673,9.744117887964195e-06,1.0442873122496198e-12,3.3818576169234873e-16
115856,1.113881429733298e-10,6.36283019093498e-14,0.9999999998883362,2.1194228340585253e-13
115857,1.7447268505013354e-09,3.209890228305882e-14,0.9999999982552408,1.331998266145087e-16
115858,0.9999996721413595,3.278576292997697e-07,5.209919809987715e-13,4.902811640737705e-13
115859,0.9999979639262326,2.0356289464019123e-06,4.4403318086159713e-10,7.876297301922187e-13
115860,0.9999770649437095,2.293486488592464e-05,1.9103286519236104e-10,3.7169462091925404e-13
115861,0.9999999952400167,4.538468880534099e-09,5.798621383569026e-11,1.6352806638643018e-10
115862,1.2605992761625748e-08,6.38660795235674e-14,0.9999999873939406,2.672668305203889e-15
115863,1.3814484307563126e-07,0.9999998614930626,3.617456273325996e-10,3.4863688464799074e-13
115864,0.9999984172868787,1.5826577097319721e-06,5.5407716222149414e-11,3.668422432452736e-15
115865,0.999999994789585,5.158168439800711e-09,5.2162061824487556e-11,8.435864084592894e-14
115866,0.9996407699933386,0.0003589879792656571,2.3054476728603636e-07,1.1482628583772635e-08
115867,0.9999925094310173,7.425897284304712e-06,6.464610873000967e-08,2.558968016700208e-11
115868,1.0719701063195544e-12,1.7445031950420132e-14,3.2433919729822276e-15,0.9999999999989073
115869,6.010335547237255e-11,6.30746150012975e-13,7.643305219929415e-17,0.9999999999392659
115870,4.9388149651711553e-08,2.442693919921414e-15,5.3523221127087517e-11,0.9999999505583246
115871,0.9999997592584513,2.143276425985988e-07,2.325792547699241e-08,3.155980527220419e-09
115872,0.9999674636429143,3.133201183458445e-05,1.1993778130326607e-06,4.9674379809771e-09
115873,4.776763151196557e-11,2.9379913304864106e-13,3.4308816307151122e-15,0.9999999999519351
115874,2.542578640462458e-10,1.3217796741109705e-12,0.9999999997444202,1.2862170861193474e-16
115875,0.9999901109737577,9.838311316318297e-06,5.0659604368933126e-08,5.532143538463307e-11
115876,8.355025470405263e-12,3.802564884352934e-11,3.1396585911906215e-15,0.9999999999536162
115877,0.9999998169045845,1.830929694578283e-07,2.4450055579184273e-12,1.1700959191878363e-15
115878,4.061601282578624e-10,6.896379287509367e-13,0.9999999995931503,4.0769776995571403e-17
115879,0.9983630418178839,0.0016369388525221981,1.1476841148517864e-11,1.9318116893881322e-08
115880,4.594256218531219e-10,8.787229773607897e-07,0.9999991208175969,7.728137385197926e-19
115881,0.9999785391143109,2.1460691734830126e-05,1.523709282013866e-12,1.924305067397805e-10
115882,2.4653113086781454e-11,9.566315888848255e-12,0.9999999999654483,3.322400116532058e-13
115883,0.9999985121976163,8.395849109041842e-08,1.4038205388082295e-06,2.3353675761734125e-11
115884,0.9999998819222171,1.1775341600848492e-07,3.239771010730948e-10,3.8987302198615175e-13
115885,0.9976204813180547,0.002379518095027692,5.869168226797674e-10,8.755896723793988e-16
115886,0.9999130298355657,8.694334457103303e-05,2.6819742754178894e-08,1.205847498511251e-13
115887,1.3052793166881735e-15,5.207093608317245e-18,5.985523690275963e-11,0.9999999999401434
115888,9.596069815191488e-12,1.0085714423551342e-19,2.4692535725043977e-15,0.9999999999904015
115889,0.9999590577271865,4.0941623515985845e-05,6.492974046654777e-10,3.3174899004795582e-18
115890,0.9999824691100208,1.7530742326706848e-05,1.4761575013508293e-10,3.680715168919543e-14
115891,0.9999998485049754,1.4095925786254476e-07,1.0535543834389985e-08,2.231968900101712e-13
115892,5.02537816405941e-05,1.262136484273357e-10,0.9999497457056008,3.8654497587802924e-10
115893,0.9999953148311618,4.562633627424085e-06,1.2193415765956063e-07,6.010530260359853e-10
115894,0.9963120041177562,0.003632308363110596,5.5379856126806234e-05,3.0766300629043123e-07
115895,6.554053121095912e-12,3.1906447799678975e-13,4.5438764558401155e-09,0.9999999954492504
115896,0.9999999209595993,1.6055791603247932e-09,7.717659113378937e-08,2.5823025616248297e-10
115897,0.8272282284290979,0.1725692106532788,0.00020230634388269128,2.5457374048860423e-07
115898,1.583839599828328e-11,3.600260457353811e-16,6.518649532384038e-16,0.9999999999841607
115899,0.9996378392575661,0.00036201112470454115,1.4961766172840312e-07,6.76979751384352e-14
115900,0.9999996837493775,3.1625059660631723e-07,5.742421174551044e-15,2.018769940598497e-14
115901,0.9999682589714024,3.090642122025058e-05,8.346067221352746e-07,6.551070146165979e-13
115902,1.2898694805457924e-07,4.943863349392352e-13,0.999999870953109,5.944850064568935e-11
115903,0.9989992371889305,0.0010007610897197958,1.7213496893739696e-09,9.308865783253566e-17
115904,0.9999992317270963,1.4225254230382087e-09,7.668483636994639e-07,2.014527167867281e-12
115905,1.2952345471791184e-09,7.701259639627102e-15,3.554675800706656e-12,0.9999999987012032
115906,0.999117772788513,3.882058754918992e-07,0.0008818243148836233,1.4690727881159307e-08
115907,0.9998337277624643,0.000166269737024529,2.498358486557282e-09,2.15283647555461e-12
115908,4.410514321906952e-12,8.694446515740015e-16,9.27606636857341e-10,0.999999999067982
115909,0.9979511547889315,0.00204009467144271,8.750538555269788e-06,1.0706157706995321e-12
115910,7.557330562566487e-07,1.765570595466741e-10,0.9999992440903865,2.2309082786790436e-16
115911,0.9999897802964529,1.0219360958100266e-05,3.4258174651300334e-10,7.306066510703212e-15
115912,0.9999984587412298,1.5367089819902322e-06,3.119815201213744e-09,1.4299730967714123e-09
115913,5.769527250605416e-12,5.32676372345009e-12,1.1016631997980498e-14,0.9999999999888927
115914,0.9999991313581651,8.617634058246813e-07,6.878429003963071e-09,1.8282465177506573e-17
115915,0.999855843676928,0.00014347809132963908,6.78231736705041e-07,5.829642815080821e-15
115916,4.130807986229008e-06,0.9999958691127921,7.859063733319641e-11,6.311115719175724e-13
115917,0.8063737230183546,0.19362627660447684,3.2415693641528255e-10,5.301167940623961e-11
115918,0.9999999355714769,6.442448147889821e-08,4.899732022966642e-14,3.992526714415787e-12
115919,0.9999915051559256,8.494841842333802e-06,1.846715902557662e-13,2.0471821542048307e-12
115920,1.5398670531063052e-07,0.9999998458118124,2.0148210711629073e-10,1.9117158997720237e-17
115921,2.971129680510488e-11,4.946496027217209e-15,4.658111382726061e-13,0.9999999999698179
115922,0.9990528371513461,0.0009471575282662522,5.318350789746888e-09,2.0369905368576095e-12
115923,4.486049456663431e-12,5.008001954903608e-14,3.165066605136675e-14,0.9999999999954323
115924,0.9999995197448911,2.556419536197659e-07,2.2453293776319397e-07,8.021765192988278e-11
115925,0.9999998549978956,1.4493602873575975e-07,6.525249663886117e-11,8.230976915606196e-13
115926,0.9999998087612801,1.8327908065025923e-07,7.958143431376097e-09,1.495608125618535e-12
115927,0.9894269633234297,3.179513226592163e-08,0.010572729021172239,2.7586026599431646e-07
115928,0.9991355724055594,0.0008644269159144564,6.752979484818082e-10,3.2282855836329032e-12
115929,0.9978872393052475,0.002110283930546394,2.38748703337797e-06,8.927717260772776e-08
115930,0.06770874678256478,0.9322912531795972,3.783468637983234e-11,3.55575529465074e-15
115931,1.0175444685704648e-11,1.7564402392235737e-14,3.472133078631459e-13,0.9999999999894598
115932,0.9999769765818192,1.397532196180281e-05,9.047436586398678e-06,6.596324541420012e-10
115933,0.9999994583417796,4.4781216977065473e-07,9.326889997857512e-08,5.771507557019943e-10
115934,4.400442281363736e-13,4.860417181559757e-13,1.2800746723994132e-14,0.9999999999990612
115935,0.9999626557533072,3.732069018607682e-05,2.3111806397577515e-08,4.447002420476286e-10
115936,5.6834591741411033e-08,2.3373171075353026e-09,0.9999999408280611,3.010441834248177e-14
115937,0.9999991754044161,6.801616014604742e-07,1.4436611511066078e-07,6.786733288534769e-11
115938,0.9999999331413274,4.495890463279947e-08,2.1870701337585214e-08,2.9066551974263267e-11
115939,0.9999994804820184,5.19018354585611e-07,6.832363618905435e-13,4.989436940342755e-10
115940,0.9999684904377613,3.150849268704547e-05,1.069551633402935e-09,5.1179750968099245e-17
115941,2.7172632077726452e-11,1.7224086450560933e-14,6.168248636572583e-09,0.9999999938045614
115942,1.2385185901614654e-12,1.2916157826102343e-15,2.061572948527654e-15,0.9999999999987581
115943,0.999966710128612,3.3026247846830683e-05,2.6290710407636584e-07,7.164369386200722e-10
115944,9.7222310948214e-08,1.389556727871795e-07,0.99999976378646,3.5556168493486385e-11
115945,2.0613055843192863e-12,6.114661960273094e-14,1.691584308393756e-15,0.9999999999978759
115946,0.9999891704034322,1.0684943878401343e-05,1.446526272158498e-07,6.222568334144758e-14
115947,0.9998693841038477,0.00013061576361804195,1.325306079090082e-10,3.470014228084362e-15
115948,0.9979146952188497,0.0011542180462032834,0.0009310865494786747,1.8546841336853594e-10
115949,4.996171004297908e-09,6.0478756576040906e-15,2.4059126454159283e-13,0.9999999950035823
115950,0.9999391965590455,6.080219057934662e-05,1.2486291095616588e-09,1.7459501453622075e-12
115951,0.9999992592333257,7.406429988678073e-07,1.2364440183229166e-10,3.1007632903612774e-14
115952,0.9999522687918484,4.717008198083214e-05,5.610512240033717e-07,7.494676293490055e-11
115953,0.9998987460857353,0.00010125307231334333,8.398984835349038e-10,2.0528752994351356e-12
115954,3.075486181000594e-11,1.652480198839921e-11,2.012459936392136e-15,0.9999999999527183
115955,0.9998295362235428,0.00013415101544622695,3.613843391332725e-05,1.7432709776416875e-07
115956,0.9999851244875463,1.4874777938347469e-05,7.336627995994853e-10,8.527048431184237e-13
115957,0.9999911329211295,7.36422264140967e-06,1.3635093284404204e-06,1.3934690058153872e-07
115958,0.9999971659835304,4.05530533255098e-09,2.829959586747227e-06,1.577668421609628e-12
115959,0.9999958999138407,3.750493316849102e-06,1.1104072337378637e-09,3.484824351987417e-07
115960,0.9999996476335686,9.479860996255398e-10,3.5137790432798326e-07,4.054083775190385e-11
115961,5.335421769346736e-11,1.2106056271595758e-12,0.9999999999454343,8.009680661571522e-16
115962,0.9999985502769253,1.4497230446156458e-06,6.3980869241211415e-15,2.3582351767289016e-14
115963,0.9995238638955406,0.00047581371131022,3.2212403244702713e-07,2.691166584170399e-10
115964,6.18068528265527e-11,7.192404300657239e-14,4.5654854949713596e-15,0.9999999999381166
